BusinessEntityID,Title,FirstName,MiddleName,LastName,Suffix,PhoneNumber,PhoneNumberType,EmailAddress,EmailPromotion,AddressType,AddressLine1,AddressLine2,City,StateProvinceName,PostalCode,CountryRegionName,Demographics
10242,,Darren,,Serrano,,1 (11) 500 555-0140,Home,darren39@adventure-works.com,0,Home,6369 Ellis Street,,Gold Coast,Queensland,4217,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2330.08</TotalPurchaseYTD><DateFirstPurchase>2003-10-11Z</DateFirstPurchase><BirthDate>1966-01-21Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
10243,,Darren,,Ramos,,1 (11) 500 555-0121,Cell,darren40@adventure-works.com,1,Home,381 Marina Village Pkwy.,,Leeds,England,LE18,United Kingdom,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-155.01</TotalPurchaseYTD><DateFirstPurchase>2003-11-09Z</DateFirstPurchase><BirthDate>1965-03-17Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>2</NumberChildrenAtHome><Education>High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
10244,,Savannah,M,Green,,426-555-0196,Home,savannah37@adventure-works.com,0,Home,438 Post Road,,San Francisco,California,94109,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-6.51</TotalPurchaseYTD><DateFirstPurchase>2003-12-18Z</DateFirstPurchase><BirthDate>1961-05-25Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>greater than 100000</YearlyIncome><Gender>F</Gender><TotalChildren>3</TotalChildren><NumberChildrenAtHome>3</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Management</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
10245,,Kaylee,C,Green,,139-555-0163,Cell,kaylee37@adventure-works.com,0,Home,478 McFaul Drive,,Oak Bay,British Columbia,V8P,Canada,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-40.01</TotalPurchaseYTD><DateFirstPurchase>2003-12-04Z</DateFirstPurchase><BirthDate>1977-01-21Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
10246,,Allison,,Green,,512-555-0126,Cell,allison37@adventure-works.com,1,Home,1465 Dover Drive,,Lake Oswego,Oregon,97034,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2322.96</TotalPurchaseYTD><DateFirstPurchase>2004-04-07Z</DateFirstPurchase><BirthDate>1963-08-09Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>2</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
10247,,Arturo,A,Deng,,1 (11) 500 555-0162,Home,arturo25@adventure-works.com,1,Home,9699 William Reed Dr.,,North Ryde,New South Wales,2113,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1199.85</TotalPurchaseYTD><DateFirstPurchase>2004-06-29Z</DateFirstPurchase><BirthDate>1948-06-04Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
10248,,Darren,D,Carlson,,1 (11) 500 555-0132,Home,darren41@adventure-works.com,0,Home,5240 Premier Pl.,,Stoke-on-Trent,England,AS23,United Kingdom,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2388.07</TotalPurchaseYTD><DateFirstPurchase>2003-12-28Z</DateFirstPurchase><BirthDate>1959-05-25Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>3</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
10249,,Andrea,,Green,,467-555-0178,Cell,andrea36@adventure-works.com,0,Home,1760 Lisa Lee Lane,,Redwood City,California,94063,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1130.99</TotalPurchaseYTD><DateFirstPurchase>2003-12-19Z</DateFirstPurchase><BirthDate>1960-02-14Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>greater than 100000</YearlyIncome><Gender>F</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>3</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
10250,,Darren,C,Suarez,,1 (11) 500 555-0171,Home,darren42@adventure-works.com,1,Home,"15, rue Basse-du-Rocher",,Suresnes,Hauts de Seine,92150,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-3.99</TotalPurchaseYTD><DateFirstPurchase>2004-03-07Z</DateFirstPurchase><BirthDate>1962-05-15Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
10251,,Chloe,A,Adams,,788-555-0147,Cell,chloe13@adventure-works.com,1,Home,3001 N. 48th Street,,Marysville,Washington,98270,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-1120.49</TotalPurchaseYTD><DateFirstPurchase>2003-08-29Z</DateFirstPurchase><BirthDate>1959-02-04Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
10252,,Darren,,Schmidt,,1 (11) 500 555-0180,Cell,darren43@adventure-works.com,2,Home,"1211, rue des Ecoles",,Bobigny,Seine Saint Denis,93000,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1180.98</TotalPurchaseYTD><DateFirstPurchase>2004-05-11Z</DateFirstPurchase><BirthDate>1967-01-09Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Clerical</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
10253,,Julia,N,Adams,,681-555-0110,Cell,julia12@adventure-works.com,0,Home,6205 Lorie Lane,,Shawnee,British Columbia,V8Z 4N5,Canada,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-50</TotalPurchaseYTD><DateFirstPurchase>2004-05-30Z</DateFirstPurchase><BirthDate>1934-04-11Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Management</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
10254,,Darren,,Rubio,,1 (11) 500 555-0116,Cell,darren44@adventure-works.com,2,Home,"84, rue Philibert-Delorme",,Roncq,Nord,59223,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-2443.3525</TotalPurchaseYTD><DateFirstPurchase>2003-06-19Z</DateFirstPurchase><BirthDate>1960-07-14Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>3</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
10255,,Jay,,Suri,,1 (11) 500 555-0124,Home,jay6@adventure-works.com,0,Home,"33, allée des Princes",,Les Ulis,Essonne,91940,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2565.765</TotalPurchaseYTD><DateFirstPurchase>2003-03-18Z</DateFirstPurchase><BirthDate>1945-06-18Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>5</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>High School</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
10256,,Jay,F,Kapoor,,1 (11) 500 555-0159,Cell,jay7@adventure-works.com,0,Home,6011 Driftwood Dr.,,Newcastle,New South Wales,2300,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>261.785</TotalPurchaseYTD><DateFirstPurchase>2002-09-13Z</DateFirstPurchase><BirthDate>1969-10-16Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>greater than 100000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Management</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
10257,,Jennifer,,Adams,,124-555-0126,Cell,jennifer18@adventure-works.com,2,Home,7700 Meaham Drive,,Shawnee,British Columbia,V8Z 4N5,Canada,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>4692.05</TotalPurchaseYTD><DateFirstPurchase>2003-12-19Z</DateFirstPurchase><BirthDate>1965-12-06Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>4</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
10258,,Kaitlyn,A,Adams,,512-555-0158,Cell,kaitlyn13@adventure-works.com,0,Home,3815 Berry Dr.,,Westminster,British Columbia,V3L 1H4,Canada,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>159.24</TotalPurchaseYTD><DateFirstPurchase>2003-09-21Z</DateFirstPurchase><BirthDate>1967-11-06Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
10259,,Morgan,,Adams,,1 (11) 500 555-0167,Cell,morgan12@adventure-works.com,0,Home,"810, rue des Rosiers",,Saint-Denis,Seine Saint Denis,93400,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-39.01</TotalPurchaseYTD><DateFirstPurchase>2004-05-20Z</DateFirstPurchase><BirthDate>1947-06-24Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>5</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
10260,,Jay,,Chandra,,146-555-0146,Cell,jay8@adventure-works.com,0,Home,2926 Woodside Court,,Burlingame,California,94010,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1526.98</TotalPurchaseYTD><DateFirstPurchase>2002-12-05Z</DateFirstPurchase><BirthDate>1937-11-07Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Management</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
10261,,Isabella,,Adams,,1 (11) 500 555-0115,Home,isabella46@adventure-works.com,1,Home,1933 Rock Creek Pl.,,Townsville,Queensland,4810,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-20</TotalPurchaseYTD><DateFirstPurchase>2004-01-30Z</DateFirstPurchase><BirthDate>1975-06-20Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
10262,,Natalie,P,Adams,,300-555-0150,Cell,natalie58@adventure-works.com,1,Home,6592 Bent Tree Lane,,Portland,Oregon,97205,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-1258.28</TotalPurchaseYTD><DateFirstPurchase>2002-02-10Z</DateFirstPurchase><BirthDate>1950-02-11Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
10263,,Alexandra,J,Adams,,629-555-0159,Home,alexandra57@adventure-works.com,0,Home,3215 Polson Court,,Burlingame,California,94010,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-3578.27</TotalPurchaseYTD><DateFirstPurchase>2002-01-03Z</DateFirstPurchase><BirthDate>1958-10-16Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
10264,,Jay,,Patel,,1 (11) 500 555-0150,Cell,jay9@adventure-works.com,0,Home,861 Napa Ct.,,Perth,South Australia,6006,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>54.69</TotalPurchaseYTD><DateFirstPurchase>2003-08-31Z</DateFirstPurchase><BirthDate>1959-03-06Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>greater than 100000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>2</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Management</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
10265,,Sydney,,Adams,,1 (11) 500 555-0124,Home,sydney56@adventure-works.com,0,Home,8128 Kane Circle,,Hervey Bay,Queensland,4655,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-69.99</TotalPurchaseYTD><DateFirstPurchase>2004-02-09Z</DateFirstPurchase><BirthDate>1970-10-09Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>4</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
10266,,Jay,A,Weber,,1 (11) 500 555-0176,Home,jay10@adventure-works.com,0,Home,5785 American Beauty Dr,,Goulburn,New South Wales,2580,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>6.03</TotalPurchaseYTD><DateFirstPurchase>2003-09-04Z</DateFirstPurchase><BirthDate>1957-03-07Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
10267,,Jay,,Malhotra,,1 (11) 500 555-0136,Home,jay11@adventure-works.com,0,Home,3230 Buchanan Rd.,,Bracknell,England,RG12 8TB,United Kingdom,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-1261.3</TotalPurchaseYTD><DateFirstPurchase>2001-10-08Z</DateFirstPurchase><BirthDate>1969-11-12Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
10268,,Katherine,M,Adams,,622-555-0184,Cell,katherine63@adventure-works.com,2,Home,7660 Willow Creek Ct.,,Cliffside,British Columbia,V8Y 1L1,Canada,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-4.99</TotalPurchaseYTD><DateFirstPurchase>2004-06-30Z</DateFirstPurchase><BirthDate>1949-04-15Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
10269,,Arturo,,Shen,,1 (11) 500 555-0140,Home,arturo26@adventure-works.com,0,Home,Erftplatz 99,,Berlin,Saarland,12311,Germany,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2447.3475</TotalPurchaseYTD><DateFirstPurchase>2002-11-03Z</DateFirstPurchase><BirthDate>1968-10-04Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
10270,,Jay,A,Sai,,1 (11) 500 555-0173,Home,jay12@adventure-works.com,0,Home,1359 Montgomery Avenue,,Sydney,New South Wales,1002,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-4.99</TotalPurchaseYTD><DateFirstPurchase>2004-06-06Z</DateFirstPurchase><BirthDate>1966-07-05Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>5</TotalChildren><NumberChildrenAtHome>5</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
10271,,Jay,R,Arthur,,1 (11) 500 555-0169,Cell,jay13@adventure-works.com,1,Home,5898 Mt. Dell,,St. Leonards,New South Wales,2065,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>267.8736</TotalPurchaseYTD><DateFirstPurchase>2002-09-13Z</DateFirstPurchase><BirthDate>1972-01-11Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>greater than 100000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>5</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>4</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
10272,,Jay,L,Madan,,1 (11) 500 555-0123,Home,jay14@adventure-works.com,0,Home,5868 Clayton Road,,Sunbury,Victoria,3429,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>518.5</TotalPurchaseYTD><DateFirstPurchase>2002-04-24Z</DateFirstPurchase><BirthDate>1977-04-19Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
10273,,Jay,M,Srini,,1 (11) 500 555-0137,Home,jay15@adventure-works.com,0,Home,6670 Del Rey St,,Matraville,New South Wales,2036,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>33.99</TotalPurchaseYTD><DateFirstPurchase>2004-03-28Z</DateFirstPurchase><BirthDate>1938-12-22Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Management</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
10274,,Amanda,P,Adams,,592-555-0166,Home,amanda58@adventure-works.com,1,Home,6730 Saddlehill Lane,,Fremont,California,94536,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>50.49</TotalPurchaseYTD><DateFirstPurchase>2003-10-17Z</DateFirstPurchase><BirthDate>1973-09-03Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Management</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
